id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
9291,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1871548158576846,-0.4459672147957292,-0.8268318520087725,1.3994927126186458,1.3959717946680836,0.8268318520087651,-0.3738788770832035,0.19030493810207894,-0.8601343006730553,0.28077117243509336,-0.19782010381621112,-0.26330274827598876,-0.2838549474671145,0.8799414686991617,138,179,4,678,722,595,276,1,4,6.664
1411773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.1141703924620312,-0.9238183553272717,0.7793452052142134,1.0924785719050873,1.3959717946680836,-0.7793452052142208,-0.37088988084484475,-0.8220272474231805,-0.009032552567136993,-1.8297514271199524,-0.9475688519270768,3.821243336113816,2.8665845312111085,-1.524922606509501,687,254,4,672,0,623,83,1,0,7.95
1051896,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.17524485635792356,-0.8299792728134582,0.8638808398048968,-1.3636345538033805,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,1.2026371236273383,-0.6816786841344604,-0.42980417503834634,-0.8160576370682147,-0.8468093317602465,-1.0714648171366703,-0.5693055660976376,260,271,4,57,437,435,541,3,1,6.1
82702,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.005255529084231863,0.4421379526556482,-0.06601114069262136,0.1714361497644119,0.4656688714608136,0.06601114069261385,-0.375074475578547,3.227301494677857,0.7220617730771626,0.7469375667847596,-0.2471055461771299,0.32020383520826906,0.5037549222024412,-0.006061085325082453,118,95,4,293,304,507,242,1,3,7.675
1366,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.17026973420093564,0.19551840197878828,-3.1938296205479095,-0.13557799094914655,-0.46463405174645633,3.1938296205479024,-0.3738788770832035,-1.8343594329484398,-0.6132905260417044,0.6583796733317484,0.5250214202188962,-1.2358137207497517,-1.0714648171366703,0.3230255775982082,787,200,4,510,565,785,274,1,1,7.79
670,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.1450538673679547,0.32617867645995474,-0.9959031211901395,1.3994927126186458,1.3959717946680836,0.995903121190132,-0.3738788770832035,1.2026371236273383,-0.30970605220507746,0.7074747539029499,0.3799874563024237,-0.8468093317602465,-1.0714648171366703,0.48756890905985356,718,187,14,876,520,829,610,0,2,8.251
868759,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.12672893387154796,-0.6559029660125771,0.6948095706235299,-0.7496062723762635,-0.46463405174645633,-0.6948095706235373,-0.37088988084484475,0.19030493810207894,-0.12374432210680804,0.025617362844048624,-0.6977619169990127,1.292714807682032,0.5037549222024412,-0.8034633839469022,645,275,4,240,376,869,0,1,2,6.948
822119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.16801861610779203,-0.5896797774742782,0.8638808398048968,-1.3636345538033805,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,1.4251634879091537,0.12280841672994566,-0.8450881768577059,1.87622139116629,2.0789746615415527,-0.9173779980357336,223,298,4,110,210,670,714,3,3,6.034
12444,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.06619129623326879,1.7688000035390796,-0.4041536790553552,1.7065068533322043,1.3959717946680836,0.4041536790553477,-0.37567227482621873,-0.8220272474231805,0.35977768387017595,1.0491285315297536,0.836568442006869,1.292714807682032,2.0789746615415527,0.550854805775871,276,59,4,267,216,528,856,1,0,7.741
173705,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.04451668662755426,-0.9231313927905673,-2.7711514475944923,-0.7496062723762635,-0.46463405174645633,2.771151447594485,-0.3738788770832035,0.19030493810207894,0.4994509428885039,-1.76301776549046,-0.9482204566466058,0.9037104186925269,0.5037549222024412,0.7596982649387285,31,196,13,840,350,696,595,3,3,6.4
1180906,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.16065575466170995,-0.9232687852979082,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,1.2026371236273383,-0.4897842230023445,-1.7755899849209296,-0.9454827495381386,0.5147060297030217,-0.2838549474671145,-1.524922606509501,359,309,4,159,0,135,33,1,1,6.853
424694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1961441611268993,1.4391953784283347,0.2721313976701125,1.0924785719050873,1.3959717946680836,-0.27213139767012,2.7298948168285313,-0.8220272474231805,-1.0114097167348113,0.9909526921965864,3.1637326922456435,-0.06880055378123613,-0.2838549474671145,0.4559259607018448,199,1,4,97,149,830,400,1,4,7.971
420817,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18720271113717424,0.48555398497536284,0.356667032260796,-0.44259213166270506,-0.46463405174645633,-0.3566670322608035,-0.37567227482621873,1.2026371236273383,-0.8608991205157448,0.7608589236675065,1.2592705721151116,-1.0413115262549992,-1.0714648171366703,0.3483399362846152,757,52,4,34,459,450,548,1,4,7.096
1111873,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.18497558064090525,-0.7039903435818813,0.7793452052142134,-0.44259213166270506,-0.46463405174645633,-0.7793452052142208,-0.37118878046868065,-0.8220272474231805,-0.8257630184206662,-0.06114406886318838,-0.6094491799357513,-0.8468093317602465,-1.0714648171366703,-0.22123313415954174,35,225,4,27,526,335,554,1,4,6.733
242,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.18600732478657825,-0.04024714061814297,-2.010330736278341,-1.056620413089822,-1.3949369749537261,2.0103307362783336,-0.3553471004053792,0.19030493810207894,-0.8419323836666234,0.5532758193276407,0.4186501061812869,-0.8468093317602465,-0.2838549474671145,0.4622545503734466,872,372,4,648,562,361,202,1,4,7.418
1026222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.21067834285823459,-0.9258792429373848,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.36341739024894787,-0.8220272474231805,1.5555734113201887,-2.1249231698952533,-0.9505206701352126,-0.26330274827598876,-0.2838549474671145,-1.524922606509501,390,356,4,519,0,241,450,3,3,5.067
365177,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.16834993174805862,-0.7533142537172532,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,-0.58775584410422,-0.17209161567107617,-0.7257484895170406,-0.8468093317602465,-1.0714648171366703,0.09519634942054545,567,315,4,98,456,789,397,3,1,5.631
254,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.17528576690915432,0.18631310398695006,-0.8268318520087725,1.7065068533322043,1.3959717946680836,0.8268318520087651,-0.37567227482621873,0.19030493810207894,-0.6822548972607709,0.6547083349907691,0.585662340213604,-1.2358137207497517,-1.0714648171366703,0.8419699306695512,569,64,4,348,366,95,757,1,1,6.887
425,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.12445091464082121,0.9572224626765662,-1.080438755780823,0.4784502904779704,0.4656688714608136,1.0804387557808155,-0.3744766763308753,1.2026371236273383,-0.10223783769424896,0.8893553331418305,0.7781943139413503,-0.26330274827598876,-0.2838549474671145,0.3356827569414117,231,149,4,301,133,287,531,1,2,7.4
1726,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.09228025409861322,2.804189938859868,-0.5732249482367222,-0.7496062723762635,-0.46463405174645633,0.5732249482367147,-0.37088988084484475,0.19030493810207894,0.17115397904375748,1.19413580554098,1.8737806364535292,-0.8468093317602465,-1.0714648171366703,4.259408353334493,351,311,4,319,671,481,536,1,0,7.652
49046,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.18411047215512333,-0.34512111440753135,0.6102739360328464,1.0924785719050873,1.3959717946680836,-0.6102739360328538,2.834509685171088,0.19030493810207894,-0.8123454073514977,0.36553817111183035,-0.07030187323055569,0.5147060297030217,1.291364791871997,-0.7528346665740883,881,45,3,307,634,411,444,1,4,7.731
693134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.058533040606537426,0.019381207567794195,0.7793452052142134,-1.3636345538033805,-1.3949369749537261,-0.7793452052142208,-0.11682520058435027,-0.8220272474231805,0.41070974964280266,0.5822854870411908,-0.34521696500433413,-0.26330274827598876,0.5037549222024412,-0.3478049275915766,609,392,4,178,802,169,239,0,0,8.139
426063,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1053726283107751,-0.5293644667516367,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.3738788770832035,0.19030493810207894,0.06614998280966244,0.19600797943860565,-0.626308785844841,-0.6523071372654939,-1.0714648171366703,-0.39210505529278883,401,168,4,444,521,826,181,1,0,6.698
749170,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.7432010100456468,-0.8433063460255225,0.8638808398048968,-0.13557799094914655,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,2.6065351419783784,-0.4949678998337085,-0.9395497899325216,-0.6523071372654939,-0.2838549474671145,-0.5946199247840446,766,295,4,275,513,74,126,1,3,7.0
1175942,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.8375846451899492,-0.9238183553272717,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,2.8342107855472523,2.2149693091525977,2.7324743058729246,-1.8297514271199524,-0.9505947365737011,-0.06880055378123613,0.5037549222024412,-0.9237065877073353,515,39,4,610,667,21,374,1,3,7.567
62,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.16344166341869162,0.7147246872199323,0.6948095706235299,-0.7496062723762635,-0.46463405174645633,-0.6948095706235373,-0.11682520058435027,0.19030493810207894,-0.5244834871124641,0.8279093505448832,1.0765750555823725,1.0982126131872796,0.5037549222024412,0.44326878135864134,785,414,4,4,577,36,11,0,1,8.065
250546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.16437961264203071,-0.06703867954961243,-0.06601114069262136,1.0924785719050873,1.3959717946680836,0.06601114069261385,-0.37118878046868065,-1.8343594329484398,-0.5363590118930839,0.5396011799131086,0.12048595217590058,-1.0413115262549992,-1.0714648171366703,-0.6325914628136551,380,232,4,46,646,833,551,3,1,5.786
91314,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.1603045226121192,0.22588214610112034,-0.06601114069262136,-0.13557799094914655,-0.46463405174645633,0.06601114069261385,-0.11682520058435027,0.19030493810207894,-0.4854690147729596,0.6702798565824036,0.4346171988665716,0.9037104186925269,0.5037549222024412,0.5571833954474728,624,403,4,763,428,878,788,3,1,5.948
1379520,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.059072860319118736,-0.9265662054740891,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,-0.3738788770832035,-1.8343594329484398,0.40717875940456416,-2.2921429646892193,-0.9502291011201397,-0.26330274827598876,-0.2838549474671145,-1.524922606509501,618,200,4,513,0,875,281,1,0,7.6
24428,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0212874361179416,3.5491321136620604,-0.2350824098739883,-0.7496062723762635,-0.46463405174645633,0.23508240987398077,-0.11682520058435027,0.19030493810207894,0.8549666877272738,1.2753524281356843,1.144173893320956,-0.8468093317602465,-1.0714648171366703,-0.1452900581003208,242,403,4,608,498,518,565,1,3,7.784
1090007,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.09498529961432631,-0.9235435703125899,0.7793452052142134,0.4784502904779704,0.4656688714608136,-0.7793452052142208,-0.3553471004053792,0.19030493810207894,1.1697227028061812,-1.8018495748712682,-0.9494609018840318,0.5147060297030217,-0.2838549474671145,-1.524922606509501,823,382,4,225,0,255,40,3,3,5.5
897160,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.06203937419250927,-0.9181852625262961,0.6948095706235299,1.0924785719050873,1.3959717946680836,-0.6948095706235373,-0.37088988084484475,0.19030493810207894,0.38761661363389927,-1.4536770778749053,-0.9447688296146661,-0.45780494277074135,-0.2838549474671145,-0.43640518299400105,125,263,14,877,341,618,612,1,0,7.317
210577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.13009657071066436,1.7042255250888712,-0.06601114069262136,1.0924785719050873,1.3959717946680836,0.06601114069261385,2.504524500456281,0.19030493810207894,-0.15614560177163925,1.0383126154565983,1.5567084043194785,-0.45780494277074135,-0.2838549474671145,0.2470825015389873,27,417,4,252,268,539,152,1,2,7.89
519182,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.08739888690682941,-0.5340358120012263,0.7793452052142134,0.1714361497644119,0.4656688714608136,-0.7793452052142208,2.8342107855472523,1.2026371236273383,1.1403554543059324,0.19074841583126578,-0.8002762487373568,-0.45780494277074135,-0.2838549474671145,-0.07567557171270163,558,37,4,162,403,782,473,1,3,7.0
76492,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1583507943362703,0.2852357092723758,-0.15054677528330482,-1.670648694516939,-1.3949369749537261,0.15054677528329732,-0.3744766763308753,1.2026371236273383,-0.461701732374621,0.692663515491295,0.4817555718069273,-0.45780494277074135,-0.2838549474671145,-0.3731192862779836,134,151,4,290,277,593,337,1,2,6.962
346,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.1892462430620662,-0.3845527640143608,-0.911367486599456,-0.7496062723762635,-0.46463405174645633,0.9113674865994486,-0.37088988084484475,-0.8220272474231805,-0.8939205813995467,0.33428169123547274,-0.08141817806909499,-0.06880055378123613,-0.2838549474671145,0.19645378416617335,673,269,13,827,582,140,24,0,4,8.456
259693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.08479462104170914,0.26352769311251845,0.10306012848874559,-0.13557799094914655,-0.46463405174645633,-0.1030601284887531,-0.37118878046868065,-1.8343594329484398,0.22788154444134073,0.684606519287357,-0.08453546647404947,-0.6523071372654939,-0.2838549474671145,0.06988199073413848,217,232,4,620,48,233,718,1,0,7.3
348893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.13848722498625837,-0.7375141153730533,0.18759576307942905,0.7854644311915289,0.4656688714608136,-0.18759576307943657,-0.37088988084484475,0.19030493810207894,-0.24023945403679411,-0.1334645171442085,-0.7586296525761689,1.292714807682032,0.5037549222024412,-0.12630428908551558,582,267,4,100,110,289,399,1,2,7.2
698687,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.11328133633650446,-0.7436967782033924,0.7793452052142134,0.7854644311915289,0.4656688714608136,-0.7793452052142208,-0.3744766763308753,1.2026371236273383,-0.0012519338377597194,-0.14818391100471748,-0.7936829977391029,0.12570164071351647,-0.2838549474671145,0.18379660482296986,876,158,4,762,355,296,786,0,0,8.1
140300,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.18875332081065185,-0.06662650202758982,0.10306012848874559,-1.670648694516939,-1.3949369749537261,-0.1030601284887531,-0.3744766763308753,2.2149693091525977,-0.8858850044652017,0.5398147641602905,0.41965681437211344,-0.45780494277074135,-0.2838549474671145,0.08253917007734196,268,141,4,359,467,776,735,1,4,6.917
715253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,3.5291816099465096,-0.9209331126731135,0.6948095706235299,-1.670648694516939,-1.3949369749537261,-0.6948095706235373,-0.37088988084484475,0.19030493810207894,4.47997422541061,-1.598907978236688,-0.9508536277995532,-1.2358137207497517,-1.0714648171366703,0.525540447089464,790,297,14,878,34,838,627,1,3,6.657
870028,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.24771436554193343,-0.764030869289841,0.8638808398048968,-0.7496062723762635,-0.46463405174645633,-0.8638808398049043,2.504524500456281,0.19030493810207894,1.6598396371880133,-0.20033313174311942,-0.9075496625540512,-0.26330274827598876,-0.2838549474671145,-0.36679069660638186,844,421,4,604,706,123,571,1,3,7.2
933490,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.16087926596599503,-0.9249174953859987,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.3738788770832035,-1.8343594329484398,-0.4925370967788514,-1.9629641543992324,-0.9474617935901593,-0.8468093317602465,-0.2838549474671145,-1.524922606509501,438,200,4,288,0,251,850,3,1,6.0
19913,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.17758174686968967,0.5153681590683314,-0.4041536790553552,-1.670648694516939,-1.3949369749537261,0.4041536790553477,-0.36879758347799363,0.19030493810207894,-0.7149730980108527,0.7701733938120684,1.0858145833921184,-0.06880055378123613,-0.2838549474671145,0.3356827569414117,13,332,4,0,588,614,21,1,4,7.296
9286,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.17590042299593822,-0.3430602267974183,-0.742296217418089,-0.44259213166270506,-0.46463405174645633,0.7422962174180816,-0.37118878046868065,-0.8220272474231805,-0.6909403671113451,0.36711310843378425,-0.1395056713602905,0.32020383520826906,-0.2838549474671145,1.7975869710814147,594,231,4,220,144,410,798,3,1,6.148
11836,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.17745003485109315,-0.5121904033340281,-0.8268318520087725,0.7854644311915289,0.4656688714608136,0.8268318520087651,2.8342107855472523,1.2026371236273383,-0.7130756857855881,0.2148286243969673,-0.36514936096634704,0.12570164071351647,-0.2838549474671145,0.7596982649387285,853,35,4,722,389,215,396,1,4,7.042
757725,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.05477022775450163,-0.9089799645344578,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,1.0066431857591893,-1.1601077938265683,-0.9431341619606578,-0.45780494277074135,-0.2838549474671145,-0.6199342834704517,546,267,4,535,708,196,462,3,3,6.033
976573,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.12009543766223066,-0.25636555466532995,0.6948095706235299,-0.13557799094914655,-0.46463405174645633,-0.6948095706235373,-0.3744766763308753,2.2149693091525977,-0.06200217027661503,0.4287843368608418,-0.352241812770796,-0.8468093317602465,-1.0714648171366703,-0.6136056937988499,95,150,4,188,338,792,591,1,0,7.6
993710,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.16182320209927034,-0.7487803009750046,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,-0.8220272474231805,-0.5042221990204179,-0.16066112579917785,-0.7330853828812246,-0.45780494277074135,0.5037549222024412,-0.9869924844233527,577,290,4,68,738,155,380,3,1,6.457
937278,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.17832711715674746,-0.48855889207139863,0.6948095706235299,-1.056620413089822,-1.3949369749537261,-0.6948095706235373,-0.36879758347799363,-0.8220272474231805,-0.7257586822832183,0.2394930742520683,-0.32629618926356857,-0.26330274827598876,-0.2838549474671145,-0.8161205632901056,250,334,4,16,270,513,603,1,4,7.763
18240,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.15302643576633693,0.04988234419746712,-0.4886893136460387,0.7854644311915289,0.4656688714608136,0.4886893136460312,-0.36879758347799363,0.19030493810207894,-0.3988767576754392,0.5964261175594365,0.153880803183368,-0.8468093317602465,-1.0714648171366703,-0.012389674996684197,623,321,4,712,177,242,833,1,2,7.156
82690,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1801062272261236,0.8048541720355424,-0.2350824098739883,1.7065068533322043,1.3959717946680836,0.23508240987398077,2.8342107855472523,1.2026371236273383,-0.751838080816524,0.8517459056872089,1.558575196009727,-0.45780494277074135,-0.2838549474671145,0.29771121891180125,61,32,4,797,91,39,676,1,4,7.346
7451,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1.0481093440050528,-0.3103608100502915,-1.080438755780823,1.0924785719050873,1.3959717946680836,1.0804387557808155,-0.37088988084484475,1.2026371236273383,2.978707746667688,0.3913858613599537,-0.8861754255501719,-0.45780494277074135,-0.2838549474671145,2.8671186255821093,291,248,4,806,435,825,792,3,3,5.956
447273,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0797955112878466,-0.7474063759015959,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,2.8342107855472523,-0.8220272474231805,1.110301281886633,-0.1572543590577201,-0.880503792360016,-0.8468093317602465,-1.0714648171366703,-0.1452900581003208,733,27,4,556,192,154,381,2,3,4.294
1181540,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2.40219969664498,-0.9207957201657726,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,3.9804656552746622,-1.5904070683356917,-0.9507386022521682,-0.26330274827598876,-0.2838549474671145,-1.524922606509501,11,287,4,261,0,52,44,1,3,6.702
329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.11903076551190853,1.4045724665784358,-1.8412594670969742,0.1714361497644119,0.4656688714608136,1.8412594670969666,-0.37567227482621873,-0.8220272474231805,-0.05233750724242156,0.9843772904185618,1.1147933065839628,-0.45780494277074135,-0.2838549474671145,-0.08200416138430337,518,82,4,335,698,540,681,1,0,7.96
